IDLink,SentimentTitle,SentimentHeadline
JZ0QPd8L1M,0.0478278,0.15936278
weW1FiK9wa,-0.00012119854,0.046003614
PPVFp6ADCI,0.0932309,-0.004596981
3SZnTP8jmr,-0.09046481,0.105701335
lcElSSODs5,-0.038738098,0.055348545
O0CsUgjHU6,-0.12742136,-0.21007612
SSv4nCXmL2,0.15579706,0.023015806
wz4Pw2sO2E,0.0037415305,0.10661237
JEcMs0ibCu,0.1527036,0.009146063
DscsLUF9Jw,0.0932309,-0.004596981
5oQtdRjeXk,-0.18270497,-0.17386803
XhDrqZXW6K,0.0900712,-0.104591556
paIqLGxnij,-0.18270497,-0.17386803
yXSkSjuOIW,-0.00012119854,0.016149819
hUk8Ljt4Q4,-0.00012119854,-0.0698936
35l0u2MBNi,7.8293684e-05,-0.15748681
OMags2bbia,-0.037004855,-0.109353386
DT73CaoF16,-0.037004855,-0.109353386
lYPQtyvwKB,-0.037004855,-0.109353386
6KEWLoTIPm,-0.16141383,-0.07047717
VLZZqUU7aC,0.086823754,-0.06065056
M9S0dYI3wn,-0.00012119854,-0.10081858
y08MY8r05R,-0.10631961,-0.14068328
fJT0lFk5US,-0.00012119854,-0.10401401
gsJXrwzsPZ,0.049660075,-0.049626037
i19TzLOLtj,0.049660075,0.005256394
QCuGVTfebW,-0.006220879,-0.22082628
40qJ0OJNUD,-0.083942205,0.045509055
zv5So1mDgX,-0.18162026,-0.06132388
bRh8mB075s,-0.00012119854,0.109061114
w8LPvW9nhn,0.07889292,-0.023261338
jvl3BJ8gc4,-0.04640585,0.08174754
X9o8Lv4qAs,0.07889292,-0.023261338
CgERT2j9gv,-0.04640585,0.08174754
Tatn7yGQRW,-0.04640585,0.08174754
k8g0bIo9cW,0.07318817,0.09205598
UH4T724wLF,-0.04687726,-0.12111627
Qbaeo0fGCb,0.117776565,-0.0077055776
mWUwZFP3cP,-0.18162026,-0.072736524
fQyHDSn2zk,0.06460122,0.13928127
X7OiDWElUl,-0.09860971,0.026145265
Ucv0yJOoYs,-0.00012738376,0.045323577
VO1gTOaWnT,-0.00012119854,-0.17157115
gb0WdX855d,-0.00012119854,-0.12825081
NDbHcIjxh7,-0.055135664,-0.051480614
Fnk67FpyMA,-0.17542627,0.101865694
OGvN8Fn21T,0.0026293467,0.006509421
Ogu2mOF5F0,0.24226736,0.0623408
pmvrG1rW5n,0.08807198,0.09205598
w4r8uzwKZC,0.15165022,0.13724697
wsZEAxQ959,0.15165022,0.15384991
GGB4IstXAE,-0.09860971,0.10530422
d6pw8y3MOX,-0.00012119854,-0.11233686
q76ZGF1qeI,-0.00012119854,-0.11233686
OfAz9EW2r6,-0.00012119854,-0.11233686
9m1gERX7SA,-0.00012119854,-0.11233686
09umOtFMnQ,-0.071431786,-0.10979679
pCKx5R51Xj,-0.09860971,0.012645476
OGkzBtCyws,0.12129144,-0.047369465
gjvzWrTElW,0.04713275,-0.07481337
FnJ9M7dB9w,-0.00012119854,-0.041288435
cZakajypyr,-0.00012119854,-0.041288435
6JdtASAltx,-0.00012119854,-0.041288435
TEIntzEwlL,-0.1788611,-0.18988602
98dVnJwlbG,0.044734847,-0.14397156
PnxAkp26Im,-0.00020771577,0.035385087
CV4kyKfmvz,0.0010704189,-0.025423037
zZOPkk3hDv,0.17267123,0.028348656
8ATa4tfmFb,-0.00012119854,-0.072638765
2oJci48LwW,0.15628198,-0.06863954
U5cjGlwQol,0.03569753,-0.13504185
tKybH8VQ32,-0.22069956,0.061328292
s8Q6d3yX9Z,0.17267123,0.028348656
i37Dvi36Bz,-0.0027229234,0.100661114
AnTIjev5GS,-0.00012119854,-0.08406938
EOlVZFfotQ,-0.12768272,0.04060946
2mvm6GI03D,-0.00012119854,0.049779467
GeCsuINeT1,0.100872256,-0.11081112
FuuiQFqtij,-0.15609287,-0.16172877
phjGKUQrBQ,-0.00012119854,-0.091586664
arndEjn9GH,0.17267123,0.028348656
AZvwETosVR,0.17267123,0.03791082
DD2ihUSnXk,0.0023260417,-0.21357082
JYPkMGeI4C,0.146656,0.02656147
mc183HKhW5,0.004667954,-0.16858757
DgKstn7IrZ,0.12659252,0.06404806
QhkwOCJMPT,-0.00012119854,-0.20797183
x3MDlAhDWv,-0.05155117,-0.2761783
uZxYoe1x3G,0.054297328,0.0005949102
f7U1u2yEHL,0.12759288,-0.22149973
zWKgiKS3MF,-0.007870547,0.08743367
hbvHNKPFlp,0.1830343,0.06905841
lWZHAot5Th,-0.114769325,0.07879334
zDPTmFeiE1,-0.100469925,-0.14801426
jH9y9qg0ug,-0.07256229,-0.06708602
BvDel1y56t,0.005324672,-0.18925521
2r26CtQxIJ,-0.00012119854,-0.0017748158
HM4daDdRXr,-0.00012119854,-0.06784975
x7Iamr9hoY,0.003154542,-0.045393165
D7xjceBcOo,0.08897796,-0.16008116
5W3UdolbMI,0.054733798,-0.070953436
D76jHyq5Mx,-9.349456e-05,-0.033109844
fzxNXpFJb3,-0.13729756,0.081498206
C3GE3XV94Z,-0.00046620923,-0.22315958
MLFc3P6XFw,-0.00046620923,-0.22315958
S67K2vqDGG,-0.041899323,0.109394185
nMYi9cVdn4,-0.005093799,0.019038623
L71N6DkCaV,0.051023,-0.1277191
ulc9FNkiAV,0.051023,-0.1277191
vQ02SqnuwR,-0.057204224,-0.16627894
YnIcpWBGOM,-0.11794147,-0.09079337
nsnk05l7SV,0.09913326,-0.018830342
MoGPbGzM8g,-0.03206786,-0.033066984
kiM65yDZkQ,0.01376383,-0.05675858
oHnLaDXgkO,0.16540912,0.015025413
WtqHiyJTZJ,-0.0007340548,-0.08442062
vyPu82X9Bq,0.090690255,-0.124538645
rH9srK6fCA,0.049660075,0.011730889
FLTYr2DFnK,-0.070640944,-0.06430414
OyZKC9viya,-0.06877251,0.030647356
SxbU5WGs9e,-0.21304736,-0.097447455
1w0j51Fd5C,-0.070640944,-0.06430414
3tzCaEBXTW,0.10548775,-0.13321617
yCzfvfCMRr,-0.13589317,-0.16716361
mfcgWilL6s,-0.027832152,0.047375243
OeJr5DXYit,0.0921525,-0.03502992
XE45f9BbVz,0.043397512,0.10048209
C65aOMdC8E,-0.13493788,0.13198751
UYgfZ0VnVY,-0.1233815,-0.16441584
Bpft5zWdMU,0.020292316,-0.15316865
Zqo6lMoDnA,-0.00012119854,0.19257131
rP5L2OzPll,-0.21726748,-0.10528573
ZAEoZln2QQ,0.20036946,-0.088298574
DWQBQXbmEg,-0.1923611,-0.06782963
Hup2qrn6AB,0.02384223,-0.09298227
fV4gztqyuV,0.13259114,0.021777207
NR4ZROpSY5,-0.00012119854,0.010627283
RuJaibBVC0,-0.00012119854,-0.18760219
PJWj1KrJxE,-0.00012119854,-0.04017314
iClO9O3LIV,-0.00012119854,-0.12878273
zUovuhncON,-0.111489475,-0.089099795
JYgR6PnQFC,-0.0429044,0.10369066
p1bbDMTJkG,-0.086925805,-0.077056356
mPmQwHgSjB,-0.13161561,-0.095280826
sq4pvf5giC,0.0019986455,-0.24925098
0d0soL9dyP,-0.17277394,0.032319915
sHGjL3PnvQ,0.018969527,-0.12337549
b4yQeqqA8F,-0.10679225,0.04323459
UA9I8A3WuY,-0.044286694,-0.04557003
wQhOYMqZmM,-0.00012119854,-0.044274304
UiaeWbKzwq,-0.14379936,0.051939875
XshK9l6ibl,0.11693149,-0.08064912
S1DAQrw58U,-0.00012119854,-0.05198649
oi5cTm1oyC,0.06250613,-0.07560327
iKWVRUJRpi,-0.00012119854,-0.044274304
pX936vrlkD,-0.00012119854,-0.044274304
5I2U7XdAJU,0.09144373,-0.10611778
zfTNr4maIw,-0.00012119854,0.027942702
P9R326P8Ch,-0.21304736,-0.13021208
TCC4rpV20k,0.01810385,0.03775789
12I1aEjf6c,-0.18459333,-0.13729441
9o8H29tK2m,0.090138555,-0.0034201944
X0r9t6kD1Y,0.08509027,0.1480246
cHlvyBYZMb,-0.11348403,-0.026893549
rTQDYUCetw,0.11116988,-0.056087147
we6VUNSHcS,0.033733215,0.067092635
cpEBtci1bQ,-0.0429044,0.10369066
IeZJ6CbQDv,-0.086925805,0.015596071
2CspHNHFuQ,-0.046295855,-0.0019350568
Cux9QwlEvn,0.042986427,0.021023093
HWdFFfsvfN,0.04780326,-0.03092123
rHCKZW5TWa,-0.089813456,0.12993655
UnDSifPyVh,0.10097723,0.0651507
GWOalHYKW5,-0.046126805,-0.13241453
AzpeVRlYt4,0.016662741,-0.0013640198
BzxbgZSARK,0.016662741,-0.0013640198
fVnDjuPbOj,-0.11917535,0.07459426
YTGb1NbVJu,0.20204213,0.05585699
NrBF7PXvA4,-0.15929294,0.10424215
omgGm7aoQ8,-0.119926475,-0.20115128
rNKv1Rk0HA,-0.040522255,-0.13887429
yHStTMfyGm,0.016662741,-0.014864801
tf4uElwXXA,0.016662741,-0.014864801
trLLdB8GWp,0.10890384,-0.09099044
vS3SZ06lE5,0.06370564,0.15311635
F9PHaxMpG9,-0.026899325,0.0069022556
AzHXFbeI8t,-0.026899325,0.03043988
mpzxQmpegz,-0.00012119854,-0.03530183
ZysoFCHUGJ,-0.09916085,-0.16178446
MHIhsHgzd1,-0.119926475,0.093307205
MHu2y8TZZm,0.041581064,0.09130778
oGE827MRXz,-0.00012119854,0.03256945
oCh8RBTSbL,0.0665366,-0.14806657
5WUG1MtSeS,0.09865846,0.009929275
242aLOzq6O,0.14906755,0.015611431
MaQzGoPENY,0.09498039,-0.025467597
ehrrxqBRPc,-0.00012119854,0.021131886
PCFqR6fcKf,0.060687087,-0.09396043
eo0NyZ2hbs,-0.09916085,-0.04394813
UYKN8FVJ0x,-0.13162437,-0.16676478
xUpG6goPh6,-0.09916085,-0.04394813
t5jreIM5JI,0.0013519468,-0.093316585
uJrGoWQsur,-0.09916085,-0.04394813
vaPl9Yakhi,0.043099415,0.038565617
YlM36FaGg0,-0.002662222,-0.22811908
gVynINJReL,-0.17144987,-0.026854457
VFRLuMtk9m,-0.13529965,0.12458267
2Tns6BVbzN,0.083804764,-0.017823681
ycAjwebwx6,0.047137387,-0.0146722505
XI9H57wbta,-0.119926475,0.054692265
ks5mTDSHXO,0.048568696,-0.11352069
k8Du3t5mAX,0.00077805814,-0.12151368
awoSOp5Tgf,-0.09916085,-0.046072423
cNEDexi5PE,0.007942506,0.13089567
J5y51w308L,-0.35241717,-0.15359955
8zVQes8IPS,0.07523035,-0.06515105
dbPptuSd3H,-0.008522228,-0.12925658
X2H39mNrKu,-0.00012119854,0.1166242
bDkfpd7vNX,-0.00012119854,0.020005642
pbgbcSAdIs,-0.09648954,-0.09330524
wORVEhfzQx,0.08522108,0.18202561
827afCqbNB,0.039211314,-0.0030365624
y3ZWMB5PMi,-0.077996336,0.085475594
k0JrW84bLa,0.11094988,0.12706995
UXeCqD8SeN,0.0019644112,0.19518651
G0Ukm08Tcg,-0.041831635,-0.07313698
18Y1V0weA3,-0.00012119854,0.1166242
zBXEHOonzQ,0.06761157,0.0869258
O4EHQmN7z7,0.21339773,0.09669112
7mrGHer4ea,-0.00012119854,-0.20115128
hjtrROr5jg,0.06783232,0.13044658
sB6t00aN2Y,0.01651186,0.11104162
WUwq4Mga3A,-0.12874931,-0.06705088
M5seIAOPBe,-0.00012119854,-0.13021208
tFtOFQhg29,0.0021061404,-0.10055097
vZwrhfF5hB,0.00074397464,-0.35101134
UJttnSrxPE,0.091022864,0.080800764
69jkIB6W8t,-0.00012119854,0.0103934705
GLNgu5avNI,-0.12874931,0.1042319
RhqoFBrxyz,-0.037422147,0.1635148
Z0V3WzaSMi,0.06633187,-0.03539447
UgiZD7ZuAF,-0.012944178,0.025183218
SEzsm82hYi,0.051669654,0.15498579
Y68RqqvVOc,-0.00020771577,0.0372294
JTyua7SMah,-0.09007186,-0.21007612
BWQDbUPKpB,0.09267572,-0.111522354
DtMPDGAdKS,0.103836715,-0.07685464
b0wYjOvXjy,-0.0006740775,-0.09488747
NIbcHfJFOM,-0.19154619,-0.14477108
NGj2zm7wmc,0.22846673,0.022920683
U8U9cTiNKH,-0.0042733895,-0.1245753
VrqAoEV4ty,-0.00012119854,-0.108197756
KQpjMZCpTx,-0.13031945,-0.1551343
015Mv2y2KB,0.037276175,-0.082528904
qj1OraI8Z5,-0.14503857,-0.07216209
pgaptsjO84,0.09604978,-0.115984455
ja4CEuMn5i,-0.09737654,-0.12614751
HhsJaEZGJk,0.08628633,0.027444066
obDo3P6cuU,-0.075880036,-0.050702028
XGNsVRboFF,0.059072953,0.03985236
sZK0sM25sV,-0.04286729,-0.16282398
3ruOjvMkme,0.2305168,0.036288444
oMUFeS2RBv,0.012567204,0.03842795
sYRW2KnkTK,0.0055656065,0.10608887
szmGDv81WI,-0.07506136,-0.12899363
y2FvIKldM2,-0.00012119854,-0.040576264
oqf5MQzYpD,-0.09528328,0.08554872
Z6NZZfnDqZ,0.0052355793,0.06356923
NPENi5qaXo,-0.00012119854,-0.039295387
ByTyg2TlPl,-0.068113014,-0.16624948
dCOpNjHKiK,0.12357879,0.02966956
lKexg9f06K,-0.00012119854,0.028480638
YvouSst9xY,0.00028376127,-0.10027132
mVqN2yaWyH,0.05077034,0.044056274
ahnOjU6c0n,0.03972055,-0.05658047
Ij5RCRd0rp,-0.0031132922,-0.09778748
avqp1p8Cfs,0.051023,0.07602979
G7zMRss2EM,-0.04204516,0.07922303
zegBufCVqB,0.03288134,-0.06035319
VPxalO6go5,0.12511119,-0.09507396
sApxfsUHWm,0.087714374,0.029262409
gORWa6zUqh,0.05710841,0.034008786
JuXHARs0H5,-0.0020708444,0.07163499
79vU9ugzYt,-0.04957294,-0.08512531
xsI6hGi1jn,-0.00012119854,0.061715703
l94PDGdTZ9,-0.08460454,0.13172215
MHTni1ul8c,0.13555719,-0.16645074
bUQHlQqpFE,-0.04172681,-0.20898685
02kPjyT7fK,-0.00012119854,0.02458324
OUk3vhVUoH,-0.00012119854,-0.064339705
jNlL2UfdWX,0.022710523,0.118225425
P3zdd5P1Kp,0.042663313,-0.074848264
lbKYmKiFQ8,-0.10853996,0.010280673
HwaZG0ujAE,0.055474706,0.080811724
SlmvthwZOQ,0.06421048,0.01796068
iqkWX4pIoZ,-0.003930592,-0.042100318
eP8ygT89VP,-0.06989238,-0.21524996
SXfONGYRxu,0.06116131,0.062245533
bZzZS1XLuQ,0.060155895,0.1573624
kGvr2Wr9hT,-0.102731995,0.02102846
dDIRwiqBXe,-0.102731995,0.04237735
0POseIB2xk,-0.0067533627,-0.16603331
db1LFB1HUA,0.059799094,0.047540117
aKg5fN4XjL,-0.14993888,0.032915894
ZdJD8YqZw3,-0.00020771577,0.012266184
NEHXBLWaXN,0.026754037,-0.4183378
IKKoS7lqC7,-0.06054551,0.048508763
tLt5KY60N8,-0.02982028,-0.0777903
oCjxRiF9HN,-0.0038150228,-0.11201331
xajsY5GwY5,0.07541802,-0.1374041
7iCI5zVpr7,0.114302464,0.09197561
c9VVi3zRx7,0.37390783,-0.16914344
PoyEy80Vdu,-0.00012119854,-0.0005202442
o6Wjkr0psF,-0.00012119854,0.059651915
V7Ws59Ed7i,-0.045313872,-0.10691663
mYuH9JkGlv,-0.00012119854,0.06323083
2SXr7Vpq83,-0.047756582,0.13990213
zizs9QZcSm,-0.13161561,-0.095280826
4OsE3Qky7m,-0.13161561,-0.095280826
AxVu6auA4m,-0.0012277962,0.0055296454
8cgsB0WiqP,0.054916393,0.08692898
E3Pud150wG,-0.07242198,-0.087624
Eq36K6l6j9,0.0148232,-0.11865093
AJAqAopF25,0.2011862,-0.10300168
oncZenLUQl,0.09778245,-0.004027339
VmjhoVpQmG,0.19242506,0.02559263
LTAkCHobrZ,-0.49225098,-0.17734544
wYChMYNX7d,-0.10889253,-0.04287412
ASUiNMbHwj,-0.043181263,-0.31013155
WntrkcCXYu,0.25654095,0.1444612
5J2oH9OR52,0.03569753,0.016289756
BgiHWi2eut,-0.10679225,0.15441142
Q68szL6QZE,0.1789502,-0.17009512
QVlA1uuMHe,-0.00012119854,-0.13662516
y5QQevVoO0,0.0312964,0.001753919
zB8rSRV55x,-0.00012119854,-0.1033835
1k4Q2fFxLE,0.11728716,-0.09172112
v0NYZvWyRR,-0.091148704,-0.32188603
OiXZZe5w9w,0.12392164,-0.10814097
e3fWTHWb8o,-0.00012119854,-0.10159
9Ti1ebbXut,0.0004132391,-0.06742987
c751ZMZ42c,0.2602458,0.21059279
6sqWmdmwrP,-0.14756851,-0.2588838
PTdkwPuFPm,0.0035843179,-0.1552205
Mte2QDEhVh,-0.12607437,-0.13181214
ztwUhEDecK,-0.00012119854,0.009965148
a5W6fIfsO1,-0.00012119854,-0.12867855
XGhmyWJdAk,0.13512558,0.10105568
HwgjOV6dNI,-0.03234689,0.20511365
IZpkTtR9Yl,-0.19266453,0.12760046
nkq6OAIOjH,-0.00012119854,-0.109015964
H7BCSIL79R,0.058683205,0.13226518
wUQSNbN3eT,-0.03410529,0.024903225
zBttH0XLLQ,0.13002835,0.13047808
DgmOYRMdxj,0.06894058,0.0086067
DxV1B0u2tj,-0.070640944,-0.03328776
J5VK5M534D,-0.006484638,-0.07872666
mUp6DL2dk6,-0.00012119854,-0.19393483
dVIPfvJqm3,0.1348352,0.09605928
JYHWizZiFr,-0.058089335,-0.09214099
Fpj8H57ty6,0.05847479,0.025319275
Q0IEtmRqHD,-0.36085227,-0.091970444
M5WRAh22dp,-0.21904495,-0.2644467
k2zDeRp3oE,0.19094335,0.019205295
FOBiknaR6G,0.037390124,0.05477192
RjAsVq5eRe,-0.0027460977,-0.02131009
VcqhpgqNXV,-0.00012119854,0.13357154
NtgCsNs0oy,0.023742847,0.07974536
GtjtwUgCaQ,-0.08008716,-0.104213
pAbrc0NZoT,0.016093003,0.022365538
TkyIxQb6Bh,6.302539e-05,-0.06833274
OGVUsjNBaJ,-0.041470233,-0.1825841
9c6nDJYrrj,0.022622544,-0.1686781
HG4ACCQDiA,-0.00012119854,0.14219022
2K7SyAYT9n,0.18988706,-0.057165407
pOfdaeqOeM,-0.022765398,-0.098719224
n0RECpglhZ,0.17567426,0.07736021
jfJHMI2i1C,0.060155895,0.11479892
rKaE1OZHqU,0.060155895,0.11479892
jyNpg3XFVj,-0.09860971,0.10530422
LEn6WSFTPx,0.15666343,0.051573396
9WwjMsqGux,-0.0303113,0.12721884
x0UXCn5mZ7,0.35633174,0.16855781
9E6dkmpUxO,-0.0020708444,-0.07160994
ueG45FCsCb,-0.00012119854,0.041849595
k9uSnasUFi,-0.00012119854,0.013506042
SZhhOBdrz2,-0.07215786,-0.24069872
QMWHQqmlA2,-0.07054009,-0.13639411
Cs37R1pJzX,0.064400576,0.09723908
CxOMJgXmXt,-0.102441855,-0.1255049
NupvX3JT9g,-0.024816334,-0.043747507
65bp5Zb5td,-0.00012119854,-0.04473764
hR3x5NbcZY,-0.00012119854,-0.34099832
d3zGVSP0EJ,0.030008793,-0.029666292
D077aJLM3Y,-0.00012119854,0.04672112
EtKfsHYF7Z,0.0018859626,-0.00044812445
GMUApKdVNQ,-0.00012119854,-0.18857951
h1noM9r2U9,-0.15728988,-0.18508875
HZir8SXYGA,-0.00012119854,0.1267093
LODcl9gcKW,-0.0019357995,0.026717193
qC7VTlwmom,-0.062330894,-0.01155281
WnJlRR7ZHr,0.07136719,-0.11246783
oyOOjFzqCt,0.10995023,0.0407051
yaxpTeCryH,0.01637671,0.10383596
Z6fcAho6UM,-0.15617858,-0.10713049
nhKY9NRgzk,0.12881868,0.14063168
BJJSeA1FKI,0.0013409179,0.057291657
su9CbST9oR,0.16523111,0.028120419
mrnDrUStUQ,-0.17470197,-0.017991902
mkpRLL1mg8,-0.00012119854,0.112858124
RCh0NfOVbQ,-0.004555886,0.014666813
jInx470K9I,0.089660265,-0.18275769
ERJGQkk9tI,-0.00012119854,-0.055654753
uBRBuNnyKF,0.04197503,-0.027611088
AVnr6kSHwY,0.03914045,-0.08548369
MVCl0HBBuE,0.07027411,-0.14975347
T1JCuRiTqS,0.070906274,0.057208866
6mEtIVYANE,-0.00012119854,-0.16156135
qrnFzYxYk0,0.10396421,-0.017052915
xjjwn9Mb0x,-0.095002584,-0.17342892
kw8WNPYWwv,0.23469782,0.09084591
mxv3yBSWcT,0.034515128,0.0069556027
UXsU3SIOAH,-0.00012119854,-0.11690118
ZrEZMofzER,-0.10737066,-0.10848817
m7648gggZ5,-0.00012119854,0.05516513
rfhrpWUMya,0.13092926,-0.16645038
gKrEbPDbQH,0.06263338,0.034220673
uvbhSA6Z5Q,-0.299888,0.11686871
v69K4pmjE0,0.019264007,0.06485554
lLuCTpWXOw,0.0028089122,0.020360162
Esnp1g4RoI,0.19713894,0.12038685
zwWN3McjyG,0.0028089122,0.020360162
IhFGwd7SSO,0.09226668,-0.13959713
JqqPIZkgyn,-0.00031453164,0.018497238
C38gCZVcU3,-0.037372045,-0.050774332
8CTX79c9Q5,-0.13143013,-0.18233566
rGea7EYxS3,-0.13143013,-0.18233566
80ApR8GCS2,0.13677087,0.18105093
hiJqUBwEIG,-0.0015320312,-0.001496841
xwql3V0fUA,0.07504217,-0.10269461
HLs8jxohgm,-0.115218736,0.07989252
bVI8gnDYHi,0.031776574,-0.0026027912
bb9DwYBx5T,-0.09765242,0.05761168
QjpoyWpvvd,-0.00012119854,-0.121930055
sasxppvDAa,-0.15354697,-0.051883936
9PEg5QOabz,0.12825502,0.12513869
Zje0QZP8wL,0.021444248,-0.042011045
jtiQCbM8zN,0.26977527,0.16049503
k3n82doDDd,-0.00012119854,0.10896763
Q3TrmblZ8B,0.08969836,0.14186773
pEnGmKMFqx,0.12006929,-0.12484961
ValuWzeEoT,-0.12134443,-0.090312935
W4oO65cExS,0.032409165,-0.0138149485
kYL2hrrW9c,-0.00012119854,0.1166242
1hMK9Ye5R4,0.13207215,-0.018453747
qcmLA9PdgE,-0.04868844,-0.16065477
3hGMZMjZFe,0.078442894,-0.16603182
xL1hx8bRwz,-0.075436875,-0.15558453
iCfnPSRf1b,0.10098765,0.0005559511
3hJpnRYUoV,0.078820124,-0.09205171
5T0BiXMWYE,0.078442894,-0.16603182
THUfDoe3N8,-0.09183599,0.10904047
FRGktBt3Eo,-0.06773704,0.10904047
erGH9nLKlN,-0.1585935,-0.22258662
94Jwp0cZps,-0.012248879,-0.1295757
RC8uzrzeJM,-0.17307094,-0.15287845
u2aAf8Q1tG,0.14899877,0.10003074
YhkhSGph6q,-0.052228637,0.052407324
51mUpTU1yN,-0.14775603,-0.16632777
xrJ0eM7Ab4,0.0056848773,-0.18491226
D2274uX9Ys,-0.00012119854,0.03145442
TS7ARSAy9n,0.078442894,-0.16603182
FpsusZezNi,0.064400576,0.06645134
DkMPwlpCjx,0.064400576,0.07905018
j0KmQlQdpq,-0.14450835,-0.19290487
UuEH5AzeuC,-0.18210897,-0.35220093
pcKagFFoN5,-0.06597384,-0.10539909
RP34GQdxcp,0.089599155,-0.15727243
HGitfIKJPk,-0.22638203,-0.24672616
SQvMxUBvwN,0.078442894,-0.16603182
WfPejgtowk,0.064400576,0.08632463
6UJRr0ghAO,0.078442894,-0.16603182
NqUQtIqDjM,-0.00012119854,-0.12354094
ZbLsAqIJaT,-0.14775603,-0.03729439
PvC5Nn4DDw,-0.14250869,-0.23176174
OBnrnzUmO8,-0.065219596,-0.17734544
tsVJSSqLIQ,-0.083917566,-0.2117256
DK87jhTsu6,-0.00012119854,-0.0716627
3kq4lT85Ij,0.09968195,-0.16364875
v3hdFt7xb1,-0.00012119854,0.094349824
9yhKTq0yWy,0.078442894,-0.16603182
joMMIvEjln,-0.026899325,0.014874546
MENgQDjOex,0.14352748,-0.1592263
nLRneyKCgm,0.13906468,-0.026125327
0dkZru7Kuh,-0.116778955,0.026046121
XdYJ8LaufR,-0.033682458,-0.17855622
1UklcGdE0W,0.061826397,-0.026301822
PEyOtipt2t,-0.16377148,-0.088098355
d6TmoGPE3t,-0.024259655,0.10904047
cJMyna9Mha,0.19248022,-0.006363919
u3PezXSLYH,-0.05453421,-0.14506263
uo4zZxf3SA,0.13836086,-0.13457686
7OwwGowfeL,0.06986424,0.13389051
yeG26yEiu1,-0.0333786,-0.071140796
G6WoTzkYEn,-0.10676393,-0.051139265
chNunEr2Ma,0.014278153,0.11534409
LM6cH3SCOc,0.04643526,-0.07321006
hEnCsuOtuQ,0.103837304,-0.052228857
jRIS0PvoLF,0.04643526,-0.15727374
6WVJuxBeD8,-0.11283063,-0.0899542
whxuYKXNj1,-0.00012119854,-0.45804486
7PjuHWzePd,-0.05913864,-0.09912878
1Myf3ZIjxu,0.13538177,-0.20181467
tcYNt4PZng,0.13538177,-0.1904837
yRIsZ4WMS3,-0.0333786,-0.071140796
NGVLsDU0aS,-0.00012119854,-0.10804777
efl7NBIT9C,0.12881868,0.14063168
PZAbOZcAU1,-0.00027425314,0.08314102
Rb1BiZy2GE,0.17524828,0.12929083
N3BHW54TbD,-0.21304736,-0.03654134
Kq0H1OaPYq,-0.20814495,-0.22590922
XG2zcFYAFD,-0.00012119854,-0.10804777
G7XDiDtZpt,0.042402722,0.05458508
G57fr3TRVC,-0.00012119854,0.09593409
TcAM85B30O,-0.14404374,-0.09955585
IqynwNKxty,-0.00012119854,-0.0057125804
a2g3M75UP6,-0.001032574,-0.17019053
zbhKd7KDPX,0.10767164,-0.098452166
vAxoyqPPrN,0.1348352,0.10761779
9SEgcHbpAF,0.019886445,0.0638532
ZIIEFPXNRA,0.019886445,0.0638532
Hv6lZ77epq,0.019886445,0.0638532
3jO0CyksBt,0.019886445,0.0638532
z9Adlm4XyI,0.019886445,0.0638532
z51JxJ2irJ,0.04798684,-0.13881923
V8GkdOHN1S,0.07027411,-0.14975347
ucjMPQeZCu,0.07487478,0.12346543
p3SakaWErQ,-0.07215786,-0.24069872
rnuYCBEkEf,-0.00012119854,-0.03654134
ytdp44c129,-0.050758697,-0.38960472
GgYWNdaM3E,-0.115329914,0.14571396
DFkX9gbodY,-0.00012119854,-0.08138165
5TBNYDxKYR,0.08845737,-0.221926
g71Md7nkkZ,-0.00012119854,-0.040946376
A5PaWFdSww,0.04562103,-0.018804261
bgrmbKIbnO,-0.0333786,-0.067236595
7XnO94S9v6,-0.00012119854,0.12707938
Ov9WXTLCcW,0.13937455,0.06304916
gwsn9zPHpl,-0.00012119854,-0.05842889
qP5JZEio8f,-0.00012119854,-0.0022930556
SDBZ3kWKTb,0.08845737,-0.22845018
DVlFu95zma,0.14054035,-0.1504016
NwJ3YrWKDL,0.027154872,0.046003614
VXiVp4gNZy,-0.024852676,0.11892197
0uBNDBWKfr,-0.00012119854,-0.01971481
Q8jvCkYVS7,0.16509275,-0.11773331
5zTIAQVuUE,-0.019825496,-0.09042504
bijtYp2Jgx,-0.065043636,-0.12782495
T1cf914P3j,0.147395,0.061995804
eaMupqdglO,0.046928756,-0.18766853
c9HY0OJzkv,-0.00012119854,-0.14721946
sbOxMX8Cbj,-0.1082206,-0.03645392
fID5dAglxj,0.0019919614,-0.13598046
AYbdWtvGpY,-0.024259655,0.10868408
ixKexAiIp1,0.16260356,-0.05513063
4KxdSCVbEL,0.16260356,-0.05513063
CoIYpT0b1U,0.16260356,-0.05513063
1njIRdzBEf,0.16260356,-0.05513063
7pCS4UPORk,0.00906761,0.071211666
d27eof3uQX,-0.024259655,0.10868408
NkUYFleo9I,0.09448259,0.13741142
R2EiXrpAkl,-0.00016572686,-0.00633688
KiLhEZWpuM,0.088354744,-0.12572733
CDtBXRW9HD,-0.001032574,-0.07211824
DaFwx25X7x,0.16606992,0.12430406
zBomPJchhP,-0.12874931,0.009324176
CwugnDFGAm,-0.001032574,-0.07211824
kOfH3ExvvC,0.09698871,-0.002504636
YAflbS9gdz,-0.052304093,0.11923578
3dR5hLru1a,0.049657065,0.10239489
EOq8gfdr30,-0.0005111468,-0.1295757
7dfCAvlRsM,0.069637865,0.03775789
